dep;week;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
51;2020-S18;C;14;0;2;0;12;0
51;2020-S18;D;4;1;0;0;4;1
51;2020-S18;E;3;1;1;0;2;1
51;2020-S19;0;33;1;8;0;25;1
51;2020-S19;A;1;0;1;0;0;0
51;2020-S19;B;11;0;1;0;10;0
51;2020-S19;C;15;1;2;0;13;1
51;2020-S19;D;3;0;2;0;1;0
51;2020-S19;E;3;0;2;0;1;0
51;2020-S20;0;15;1;4;0;11;1
51;2020-S20;A;0;0;0;0;0;0
51;2020-S20;B;5;0;2;0;3;0
51;2020-S20;C;5;0;1;0;4;0
51;2020-S20;D;1;0;0;0;1;0
51;2020-S20;E;4;1;1;0;3;1
51;2020-S21;0;8;0;5;0;3;0
51;2020-S21;A;0;0;0;0;0;0
51;2020-S21;B;2;0;2;0;0;0
51;2020-S21;C;2;0;1;0;1;0
51;2020-S21;D;1;0;1;0;0;0
51;2020-S21;E;3;0;1;0;2;0
52;2020-S11;0;0;0;0;0;0;0
52;2020-S11;A;0;0;0;0;0;0
52;2020-S11;B;0;0;0;0;0;0
52;2020-S11;C;0;0;0;0;0;0
52;2020-S11;D;0;0;0;0;0;0
52;2020-S11;E;0;0;0;0;0;0
52;2020-S12;0;20;3;5;1;15;2
52;2020-S12;A;0;0;0;0;0;0
52;2020-S12;B;6;0;0;0;6;0
52;2020-S12;C;7;1;2;0;5;1
52;2020-S12;D;0;0;0;0;0;0
52;2020-S12;E;7;2;3;1;4;1
52;2020-S13;0;42;11;8;3;34;8
52;2020-S13;A;1;0;0;0;1;0
52;2020-S13;B;13;2;0;0;13;2
52;2020-S13;C;14;4;2;1;12;3
52;2020-S13;D;2;0;1;0;1;0
52;2020-S13;E;12;5;5;2;7;3
52;2020-S14;0;27;10;8;4;19;6
52;2020-S14;A;0;0;0;0;0;0
52;2020-S14;B;5;1;1;0;4;1
52;2020-S14;C;13;5;2;1;11;4
52;2020-S14;D;1;1;0;0;1;1
52;2020-S14;E;8;3;5;3;3;0
52;2020-S15;0;23;5;7;0;16;5
52;2020-S15;A;0;0;0;0;0;0
52;2020-S15;B;10;2;3;0;7;2
52;2020-S15;C;9;2;3;0;6;2
52;2020-S15;D;1;1;0;0;1;1
52;2020-S15;E;3;0;1;0;2;0
52;2020-S16;0;14;3;3;1;11;2
52;2020-S16;A;0;0;0;0;0;0
52;2020-S16;B;0;0;0;0;0;0
52;2020-S16;C;10;1;1;0;9;1
52;2020-S16;D;1;0;0;0;1;0
52;2020-S16;E;3;2;2;1;1;1
52;2020-S17;0;21;4;7;3;14;1
52;2020-S17;A;0;0;0;0;0;0
52;2020-S17;B;5;1;2;1;3;0
52;2020-S17;C;5;2;1;1;4;1
52;2020-S17;D;1;0;0;0;1;0
52;2020-S17;E;10;1;4;1;6;0
52;2020-S18;0;24;1;2;0;22;1
52;2020-S18;A;1;0;0;0;1;0
52;2020-S18;B;19;0;2;0;17;0
52;2020-S18;C;2;0;0;0;2;0
52;2020-S18;D;1;1;0;0;1;1
52;2020-S18;E;1;0;0;0;1;0
52;2020-S19;0;13;0;3;0;10;0
52;2020-S19;A;0;0;0;0;0;0
52;2020-S19;B;6;0;0;0;6;0
52;2020-S19;C;6;0;2;0;4;0
52;2020-S19;D;0;0;0;0;0;0
52;2020-S19;E;1;0;1;0;0;0
52;2020-S20;0;7;0;1;0;6;0
52;2020-S20;A;0;0;0;0;0;0
52;2020-S20;B;3;0;0;0;3;0
52;2020-S20;C;3;0;1;0;2;0
52;2020-S20;D;0;0;0;0;0;0
52;2020-S20;E;1;0;0;0;1;0
52;2020-S21;0;8;0;3;0;5;0
52;2020-S21;A;2;0;1;0;1;0
52;2020-S21;B;1;0;1;0;0;0
52;2020-S21;C;2;0;1;0;1;0
52;2020-S21;D;2;0;0;0;2;0
52;2020-S21;E;1;0;0;0;1;0
53;2020-S11;0;0;0;0;0;0;0
53;2020-S11;A;0;0;0;0;0;0
53;2020-S11;B;0;0;0;0;0;0
53;2020-S11;C;0;0;0;0;0;0
53;2020-S11;D;0;0;0;0;0;0
53;2020-S11;E;0;0;0;0;0;0
53;2020-S12;0;3;0;2;0;1;0
53;2020-S12;A;0;0;0;0;0;0
53;2020-S12;B;3;0;2;0;1;0
53;2020-S12;C;0;0;0;0;0;0
53;2020-S12;D;0;0;0;0;0;0
53;2020-S12;E;0;0;0;0;0;0
53;2020-S13;0;4;0;0;0;4;0
53;2020-S13;A;0;0;0;0;0;0
53;2020-S13;B;1;0;0;0;1;0
53;2020-S13;C;0;0;0;0;0;0
53;2020-S13;D;1;0;0;0;1;0
53;2020-S13;E;2;0;0;0;2;0
53;2020-S14;0;2;1;0;0;2;1
53;2020-S14;A;0;0;0;0;0;0
53;2020-S14;B;2;1;0;0;2;1
53;2020-S14;C;0;0;0;0;0;0
53;2020-S14;D;0;0;0;0;0;0
53;2020-S14;E;0;0;0;0;0;0
53;2020-S15;0;14;2;3;0;11;2
53;2020-S15;A;0;0;0;0;0;0
53;2020-S15;B;6;1;2;0;4;1
53;2020-S15;C;7;1;0;0;7;1
53;2020-S15;D;0;0;0;0;0;0
53;2020-S15;E;1;0;1;0;0;0
53;2020-S16;0;18;2;4;0;14;2
53;2020-S16;A;0;0;0;0;0;0
53;2020-S16;B;6;0;1;0;5;0
53;2020-S16;C;7;2;0;0;7;2
53;2020-S16;D;2;0;1;0;1;0
53;2020-S16;E;3;0;2;0;1;0
53;2020-S17;0;185;3;29;1;156;2
53;2020-S17;A;1;0;1;0;0;0
53;2020-S17;B;98;3;16;1;82;2
53;2020-S17;C;78;0;11;0;67;0
53;2020-S17;D;6;0;0;0;6;0
53;2020-S17;E;2;0;1;0;1;0
53;2020-S18;0;63;2;9;0;54;2
53;2020-S18;A;1;0;0;0;1;0
53;2020-S18;B;30;1;4;0;26;1
53;2020-S18;C;27;1;3;0;24;1
53;2020-S18;D;4;0;2;0;2;0
53;2020-S18;E;1;0;0;0;1;0
53;2020-S19;0;72;3;20;1;52;2
53;2020-S19;A;3;0;2;0;1;0
53;2020-S19;B;40;2;8;1;32;1
53;2020-S19;C;24;0;7;0;17;0
53;2020-S19;D;3;0;2;0;1;0
53;2020-S19;E;2;1;1;0;1;1
53;2020-S20;0;87;1;33;0;54;1
53;2020-S20;A;9;0;5;0;4;0
53;2020-S20;B;35;1;13;0;22;1
53;2020-S20;C;30;0;11;0;19;0
53;2020-S20;D;8;0;3;0;5;0
53;2020-S20;E;5;0;1;0;4;0
53;2020-S21;0;52;0;25;0;27;0
53;2020-S21;A;7;0;3;0;4;0
53;2020-S21;B;18;0;8;0;10;0
53;2020-S21;C;19;0;11;0;8;0
53;2020-S21;D;5;0;3;0;2;0
53;2020-S21;E;3;0;0;0;3;0
54;2020-S11;0;0;0;0;0;0;0
54;2020-S11;A;0;0;0;0;0;0
54;2020-S11;B;0;0;0;0;0;0
54;2020-S11;C;0;0;0;0;0;0
54;2020-S11;D;0;0;0;0;0;0
54;2020-S11;E;0;0;0;0;0;0
54;2020-S12;0;21;9;10;5;11;4
54;2020-S12;A;1;0;1;0;0;0
54;2020-S12;B;6;2;1;0;5;2
54;2020-S12;C;9;4;6;3;3;1
54;2020-S12;D;3;2;1;1;2;1
54;2020-S12;E;2;1;1;1;1;0
54;2020-S13;0;228;41;71;18;157;23
54;2020-S13;A;5;0;2;0;3;0
54;2020-S13;B;96;9;22;1;74;8
54;2020-S13;C;65;13;21;7;44;6
54;2020-S13;D;29;13;15;7;14;6
54;2020-S13;E;30;6;9;3;21;3
54;2020-S14;0;351;49;111;19;240;30
54;2020-S14;A;1;0;0;0;1;0
54;2020-S14;B;140;18;42;6;98;12
54;2020-S14;C;154;19;48;6;106;13
54;2020-S14;D;29;4;12;4;17;0
54;2020-S14;E;23;7;9;3;14;4
54;2020-S15;0;426;47;119;17;307;30
54;2020-S15;A;6;0;2;0;4;0
54;2020-S15;B;144;9;40;3;104;6
54;2020-S15;C;125;9;30;4;95;5
54;2020-S15;D;31;7;17;4;14;3
54;2020-S15;E;120;22;30;6;90;16
54;2020-S16;0;430;24;125;10;305;14
54;2020-S16;A;4;0;2;0;2;0
54;2020-S16;B;120;6;34;3;86;3
54;2020-S16;C;104;9;34;3;70;6
54;2020-S16;D;36;4;17;2;19;2
54;2020-S16;E;165;5;37;2;128;3
54;2020-S17;0;527;12;152;5;375;7
54;2020-S17;A;2;0;1;0;1;0
54;2020-S17;B;163;3;45;1;118;2
54;2020-S17;C;87;4;28;1;59;3
54;2020-S17;D;41;1;22;1;19;0
54;2020-S17;E;232;4;56;2;176;2
54;2020-S18;0;41;1;15;1;26;0
54;2020-S18;A;1;0;0;0;1;0
54;2020-S18;B;14;1;7;1;7;0
54;2020-S18;C;8;0;2;0;6;0
54;2020-S18;D;7;0;3;0;4;0
54;2020-S18;E;11;0;3;0;8;0
54;2020-S19;0;81;1;42;0;39;1
54;2020-S19;A;0;0;0;0;0;0
54;2020-S19;B;32;1;13;0;19;1
54;2020-S19;C;29;0;16;0;13;0
54;2020-S19;D;8;0;6;0;2;0
54;2020-S19;E;12;0;7;0;5;0
54;2020-S20;0;151;1;59;0;92;1
54;2020-S20;A;2;0;1;0;1;0
54;2020-S20;B;67;0;22;0;45;0
54;2020-S20;C;43;0;16;0;27;0
54;2020-S20;D;18;0;11;0;7;0
54;2020-S20;E;20;1;8;0;12;1
54;2020-S21;0;48;1;19;0;29;1
54;2020-S21;A;1;0;1;0;0;0
54;2020-S21;B;20;0;10;0;10;0
54;2020-S21;C;17;0;4;0;13;0
54;2020-S21;D;2;0;0;0;2;0
54;2020-S21;E;8;1;4;0;4;1
55;2020-S11;0;0;0;0;0;0;0
55;2020-S11;A;0;0;0;0;0;0
55;2020-S11;B;0;0;0;0;0;0
55;2020-S11;C;0;0;0;0;0;0
55;2020-S11;D;0;0;0;0;0;0
55;2020-S11;E;0;0;0;0;0;0
55;2020-S12;0;3;1;0;0;3;1
55;2020-S12;A;0;0;0;0;0;0
55;2020-S12;B;2;1;0;0;2;1
55;2020-S12;C;0;0;0;0;0;0
55;2020-S12;D;1;0;0;0;1;0
55;2020-S12;E;0;0;0;0;0;0
55;2020-S13;0;33;10;8;2;25;8
55;2020-S13;A;0;0;0;0;0;0
55;2020-S13;B;15;1;2;0;13;1
55;2020-S13;C;16;8;5;2;11;6
55;2020-S13;D;1;0;1;0;0;0
55;2020-S13;E;1;1;0;0;1;1
55;2020-S14;0;94;20;26;5;68;15
55;2020-S14;A;1;0;1;0;0;0
55;2020-S14;B;44;6;9;1;35;5
55;2020-S14;C;26;5;9;2;17;3
55;2020-S14;D;7;3;2;2;5;1
55;2020-S14;E;16;6;5;0;11;6
55;2020-S15;0;134;16;27;2;107;14
55;2020-S15;A;2;0;1;0;1;0
55;2020-S15;B;26;2;5;0;21;2
55;2020-S15;C;35;7;6;1;29;6
55;2020-S15;D;12;0;5;0;7;0
55;2020-S15;E;59;7;10;1;49;6
55;2020-S16;0;136;11;31;0;105;11
55;2020-S16;A;2;0;1;0;1;0
55;2020-S16;B;46;3;9;0;37;3
55;2020-S16;C;37;4;4;0;33;4
55;2020-S16;D;12;1;6;0;6;1
55;2020-S16;E;39;3;11;0;28;3
55;2020-S17;0;240;14;50;1;190;13
55;2020-S17;A;1;0;0;0;1;0
55;2020-S17;B;64;3;7;0;57;3
55;2020-S17;C;51;2;12;0;39;2
55;2020-S17;D;22;2;9;1;13;1
55;2020-S17;E;102;7;22;0;80;7
55;2020-S18;0;83;0;11;0;72;0
55;2020-S18;A;0;0;0;0;0;0
55;2020-S18;B;38;0;6;0;32;0
55;2020-S18;C;28;0;2;0;26;0
55;2020-S18;D;1;0;1;0;0;0
55;2020-S18;E;16;0;2;0;14;0
55;2020-S19;0;1;1;1;1;0;0
55;2020-S19;A;0;0;0;0;0;0
55;2020-S19;B;0;0;0;0;0;0
55;2020-S19;C;1;1;1;1;0;0
55;2020-S19;D;0;0;0;0;0;0
55;2020-S19;E;0;0;0;0;0;0
55;2020-S20;0;4;1;4;1;0;0
55;2020-S20;A;0;0;0;0;0;0
55;2020-S20;B;2;0;2;0;0;0
55;2020-S20;C;2;1;2;1;0;0
55;2020-S20;D;0;0;0;0;0;0
55;2020-S20;E;0;0;0;0;0;0
55;2020-S21;0;2;2;2;2;0;0
55;2020-S21;A;0;0;0;0;0;0
55;2020-S21;B;0;0;0;0;0;0
55;2020-S21;C;2;2;2;2;0;0
55;2020-S21;D;0;0;0;0;0;0
55;2020-S21;E;0;0;0;0;0;0
56;2020-S11;0;0;0;0;0;0;0
56;2020-S11;A;0;0;0;0;0;0
56;2020-S11;B;0;0;0;0;0;0
56;2020-S11;C;0;0;0;0;0;0
56;2020-S11;D;0;0;0;0;0;0
56;2020-S11;E;0;0;0;0;0;0
56;2020-S12;0;1;0;0;0;1;0
56;2020-S12;A;0;0;0;0;0;0
56;2020-S12;B;0;0;0;0;0;0
56;2020-S12;C;1;0;0;0;1;0
56;2020-S12;D;0;0;0;0;0;0
56;2020-S12;E;0;0;0;0;0;0
56;2020-S13;0;9;1;3;1;6;0
56;2020-S13;A;0;0;0;0;0;0
56;2020-S13;B;4;0;2;0;2;0
56;2020-S13;C;2;0;0;0;2;0
56;2020-S13;D;1;0;0;0;1;0
56;2020-S13;E;2;1;1;1;1;0
56;2020-S14;0;6;1;0;0;6;1
56;2020-S14;A;0;0;0;0;0;0
56;2020-S14;B;2;0;0;0;2;0
56;2020-S14;C;4;1;0;0;4;1
56;2020-S14;D;0;0;0;0;0;0
56;2020-S14;E;0;0;0;0;0;0
56;2020-S15;0;6;0;4;0;2;0
56;2020-S15;A;0;0;0;0;0;0
56;2020-S15;B;1;0;1;0;0;0
56;2020-S15;C;3;0;2;0;1;0
56;2020-S15;D;1;0;0;0;1;0
56;2020-S15;E;1;0;1;0;0;0
56;2020-S16;0;4;1;1;0;3;1
56;2020-S16;A;1;0;1;0;0;0
56;2020-S16;B;0;0;0;0;0;0
56;2020-S16;C;1;0;0;0;1;0
56;2020-S16;D;1;0;0;0;1;0
56;2020-S16;E;1;1;0;0;1;1
56;2020-S17;0;12;0;4;0;8;0
56;2020-S17;A;0;0;0;0;0;0
56;2020-S17;B;5;0;4;0;1;0
56;2020-S17;C;5;0;0;0;5;0
56;2020-S17;D;1;0;0;0;1;0
56;2020-S17;E;1;0;0;0;1;0
56;2020-S18;0;1;0;0;0;1;0
56;2020-S18;A;0;0;0;0;0;0
56;2020-S18;B;0;0;0;0;0;0
56;2020-S18;C;1;0;0;0;1;0
56;2020-S18;D;0;0;0;0;0;0
56;2020-S18;E;0;0;0;0;0;0
56;2020-S19;0;2;0;0;0;2;0
56;2020-S19;A;0;0;0;0;0;0
56;2020-S19;B;2;0;0;0;2;0
56;2020-S19;C;0;0;0;0;0;0
56;2020-S19;D;0;0;0;0;0;0
56;2020-S19;E;0;0;0;0;0;0
56;2020-S20;0;3;0;0;0;3;0
56;2020-S20;A;0;0;0;0;0;0
56;2020-S20;B;2;0;0;0;2;0
56;2020-S20;C;0;0;0;0;0;0
56;2020-S20;D;1;0;0;0;1;0
56;2020-S20;E;0;0;0;0;0;0
56;2020-S21;0;3;0;3;0;0;0
56;2020-S21;A;0;0;0;0;0;0
56;2020-S21;B;2;0;2;0;0;0
56;2020-S21;C;1;0;1;0;0;0
56;2020-S21;D;0;0;0;0;0;0
56;2020-S21;E;0;0;0;0;0;0
57;2020-S11;0;25;3;9;2;16;1
57;2020-S11;A;2;0;0;0;2;0
57;2020-S11;B;9;1;3;0;6;1
57;2020-S11;C;9;0;3;0;6;0
57;2020-S11;D;3;2;2;2;1;0
57;2020-S11;E;2;0;1;0;1;0
57;2020-S12;0;39;17;18;8;21;9
57;2020-S12;A;0;0;0;0;0;0
57;2020-S12;B;8;2;1;0;7;2
57;2020-S12;C;16;8;11;5;5;3
57;2020-S12;D;6;2;3;1;3;1
57;2020-S12;E;9;5;3;2;6;3
57;2020-S13;0;251;76;64;16;187;60
57;2020-S13;A;1;0;0;0;1;0
57;2020-S13;B;104;30;18;4;86;26
57;2020-S13;C;97;28;28;8;69;20
57;2020-S13;D;15;3;6;1;9;2
57;2020-S13;E;34;15;12;3;22;12
57;2020-S14;0;629;186;206;68;423;118
57;2020-S14;A;4;0;4;0;0;0
57;2020-S14;B;246;57;66;17;180;40
57;2020-S14;C;227;65;70;26;157;39
57;2020-S14;D;54;20;31;10;23;10
57;2020-S14;E;98;44;35;15;63;29
57;2020-S15;0;867;182;254;51;613;131
57;2020-S15;A;4;0;2;0;2;0
57;2020-S15;B;218;30;55;7;163;23
57;2020-S15;C;214;26;73;12;141;14
57;2020-S15;D;73;20;40;8;33;12
57;2020-S15;E;358;106;84;24;274;82
57;2020-S16;0;934;135;238;28;696;107
57;2020-S16;A;5;0;1;0;4;0
57;2020-S16;B;258;28;61;3;197;25
57;2020-S16;C;240;22;70;5;170;17
57;2020-S16;D;54;9;28;7;26;2
57;2020-S16;E;377;76;78;13;299;63
57;2020-S17;0;725;54;217;9;508;45
57;2020-S17;A;9;0;4;0;5;0
57;2020-S17;B;180;15;54;3;126;12
57;2020-S17;C;172;10;52;2;120;8
57;2020-S17;D;59;2;28;0;31;2
57;2020-S17;E;305;27;79;4;226;23
57;2020-S18;0;131;11;38;6;93;5
57;2020-S18;A;3;2;1;1;2;1
57;2020-S18;B;15;0;2;0;13;0
57;2020-S18;C;14;1;4;1;10;0
57;2020-S18;D;15;0;7;0;8;0
57;2020-S18;E;84;8;24;4;60;4
57;2020-S19;0;6;0;5;0;1;0
57;2020-S19;A;0;0;0;0;0;0
57;2020-S19;B;2;0;2;0;0;0
57;2020-S19;C;2;0;2;0;0;0
57;2020-S19;D;1;0;1;0;0;0
57;2020-S19;E;1;0;0;0;1;0
57;2020-S20;0;35;0;15;0;20;0
57;2020-S20;A;0;0;0;0;0;0
57;2020-S20;B;15;0;7;0;8;0
57;2020-S20;C;14;0;5;0;9;0
57;2020-S20;D;4;0;1;0;3;0
57;2020-S20;E;2;0;2;0;0;0
57;2020-S21;0;67;0;31;0;36;0
57;2020-S21;A;5;0;1;0;4;0
57;2020-S21;B;30;0;16;0;14;0
57;2020-S21;C;15;0;5;0;10;0
57;2020-S21;D;8;0;5;0;3;0
57;2020-S21;E;9;0;4;0;5;0
58;2020-S11;0;5;0;1;0;4;0
58;2020-S11;A;0;0;0;0;0;0
58;2020-S11;B;2;0;1;0;1;0
58;2020-S11;C;2;0;0;0;2;0
58;2020-S11;D;0;0;0;0;0;0
58;2020-S11;E;1;0;0;0;1;0
58;2020-S12;0;20;1;5;1;15;0
58;2020-S12;A;0;0;0;0;0;0
58;2020-S12;B;11;1;4;1;7;0
58;2020-S12;C;7;0;1;0;6;0
58;2020-S12;D;1;0;0;0;1;0
58;2020-S12;E;1;0;0;0;1;0
58;2020-S13;0;80;14;28;2;52;12
58;2020-S13;A;2;0;1;0;1;0
58;2020-S13;B;43;6;15;1;28;5
58;2020-S13;C;21;3;6;0;15;3
58;2020-S13;D;9;2;3;0;6;2
58;2020-S13;E;5;3;3;1;2;2
58;2020-S14;0;224;32;78;9;146;23
58;2020-S14;A;3;0;2;0;1;0
58;2020-S14;B;83;8;26;0;57;8
58;2020-S14;C;95;15;29;5;66;10
58;2020-S14;D;17;2;11;2;6;0
58;2020-S14;E;25;7;10;2;15;5
58;2020-S15;0;264;56;81;16;183;40
58;2020-S15;A;1;0;0;0;1;0
58;2020-S15;B;78;7;21;2;57;5
58;2020-S15;C;82;13;27;3;55;10
58;2020-S15;D;24;2;11;1;13;1
58;2020-S15;E;78;34;22;10;56;24
58;2020-S16;0;376;28;99;9;277;19
58;2020-S16;A;2;0;2;0;0;0
58;2020-S16;B;123;6;26;3;97;3
58;2020-S16;C;153;13;39;4;114;9
58;2020-S16;D;20;1;7;0;13;1
58;2020-S16;E;77;8;25;2;52;6
58;2020-S17;0;349;13;96;4;253;9
58;2020-S17;A;3;1;1;0;2;1
58;2020-S17;B;86;6;25;2;61;4
58;2020-S17;C;71;3;20;0;51;3
58;2020-S17;D;15;0;5;0;10;0
58;2020-S17;E;135;3;40;2;95;1
58;2020-S18;0;206;10;52;4;154;6
58;2020-S18;A;1;0;1;0;0;0
58;2020-S18;B;81;2;18;1;63;1
58;2020-S18;C;70;1;11;0;59;1
58;2020-S18;D;17;1;10;1;7;0
58;2020-S18;E;35;6;12;2;23;4
58;2020-S19;0;399;1;123;0;276;1
58;2020-S19;A;6;0;2;0;4;0
58;2020-S19;B;77;1;21;0;56;1
58;2020-S19;C;83;0;33;0;50;0
58;2020-S19;D;25;0;14;0;11;0
58;2020-S19;E;207;0;52;0;155;0
58;2020-S20;0;281;9;136;2;145;7
58;2020-S20;A;5;0;2;0;3;0
58;2020-S20;B;126;2;72;0;54;2
58;2020-S20;C;89;1;41;0;48;1
58;2020-S20;D;26;0;11;0;15;0
58;2020-S20;E;34;6;10;2;24;4
58;2020-S21;0;263;1;86;0;177;1
58;2020-S21;A;6;1;3;0;3;1
58;2020-S21;B;99;0;22;0;77;0
58;2020-S21;C;100;0;32;0;68;0
58;2020-S21;D;30;0;18;0;12;0
58;2020-S21;E;28;0;11;0;17;0
59;2020-S11;0;3;1;2;1;1;0
59;2020-S11;A;0;0;0;0;0;0
59;2020-S11;B;1;0;0;0;1;0
59;2020-S11;C;2;1;2;1;0;0
59;2020-S11;D;0;0;0;0;0;0
59;2020-S11;E;0;0;0;0;0;0
59;2020-S12;0;52;7;24;6;28;1
59;2020-S12;A;1;0;1;0;0;0
59;2020-S12;B;9;0;2;0;7;0
59;2020-S12;C;10;1;8;1;2;0
59;2020-S12;D;7;1;4;1;3;0
59;2020-S12;E;24;5;8;4;16;1
59;2020-S13;0;249;70;97;34;152;36
59;2020-S13;A;0;0;0;0;0;0
59;2020-S13;B;80;19;17;4;63;15
59;2020-S13;C;59;20;27;10;32;10
59;2020-S13;D;27;10;17;9;10;1
59;2020-S13;E;83;21;36;11;47;10
59;2020-S14;0;387;77;128;26;259;51
59;2020-S14;A;4;0;3;0;1;0
59;2020-S14;B;155;29;40;11;115;18
59;2020-S14;C;131;20;54;7;77;13
59;2020-S14;D;32;4;19;2;13;2
59;2020-S14;E;65;24;12;6;53;18
59;2020-S15;0;633;117;206;30;427;87
59;2020-S15;A;9;0;3;0;6;0
59;2020-S15;B;287;45;84;5;203;40
59;2020-S15;C;201;40;75;14;126;26
59;2020-S15;D;51;9;19;3;32;6
59;2020-S15;E;83;23;24;8;59;15
59;2020-S16;0;380;61;130;13;250;48
59;2020-S16;A;5;1;2;0;3;1
59;2020-S16;B;191;33;65;5;126;28
59;2020-S16;C;121;17;44;6;77;11
59;2020-S16;D;27;2;11;0;16;2
59;2020-S16;E;36;8;8;2;28;6
59;2020-S17;0;633;54;210;16;423;38
59;2020-S17;A;11;0;8;0;3;0
59;2020-S17;B;291;28;85;7;206;21
59;2020-S17;C;243;23;79;8;164;15
59;2020-S17;D;47;2;24;1;23;1
59;2020-S17;E;41;1;14;0;27;1
59;2020-S18;0;731;47;266;12;465;35
59;2020-S18;A;6;0;5;0;1;0
59;2020-S18;B;273;17;96;3;177;14
59;2020-S18;C;200;9;72;2;128;7
59;2020-S18;D;71;3;35;2;36;1
59;2020-S18;E;179;18;57;5;122;13
59;2020-S19;0;579;40;212;18;367;22
59;2020-S19;A;13;0;7;0;6;0
59;2020-S19;B;221;17;82;7;139;10
59;2020-S19;C;182;14;63;4;119;10
59;2020-S19;D;51;4;29;4;22;0
59;2020-S19;E;112;5;31;3;81;2
59;2020-S20;0;1017;32;386;12;631;20
59;2020-S20;A;52;2;32;1;20;1
59;2020-S20;B;388;7;151;4;237;3
59;2020-S20;C;265;10;109;3;156;7
59;2020-S20;D;95;5;40;2;55;3
59;2020-S20;E;217;8;54;2;163;6
59;2020-S21;0;731;22;313;9;418;13
59;2020-S21;A;54;1;28;0;26;1
59;2020-S21;B;295;9;129;4;166;5
59;2020-S21;C;226;6;88;2;138;4
59;2020-S21;D;79;3;40;1;39;2
59;2020-S21;E;77;3;28;2;49;1
60;2020-S11;0;4;0;0;0;4;0
60;2020-S11;A;0;0;0;0;0;0
60;2020-S11;B;1;0;0;0;1;0
60;2020-S11;C;3;0;0;0;3;0
60;2020-S11;D;0;0;0;0;0;0
60;2020-S11;E;0;0;0;0;0;0
60;2020-S12;0;74;30;34;17;40;13
60;2020-S12;A;1;0;1;0;0;0
60;2020-S12;B;18;8;9;5;9;3
60;2020-S12;C;26;12;10;5;16;7
60;2020-S12;D;10;6;8;6;2;0
60;2020-S12;E;19;4;6;1;13;3
60;2020-S13;0;483;208;189;85;294;123
60;2020-S13;A;7;0;3;0;4;0
60;2020-S13;B;160;67;40;19;120;48
60;2020-S13;C;155;57;64;25;91;32
60;2020-S13;D;54;35;36;21;18;14
60;2020-S13;E;107;49;46;20;61;29
60;2020-S14;0;986;372;329;143;657;229
60;2020-S14;A;11;2;8;2;3;0
60;2020-S14;B;401;135;98;40;303;95
60;2020-S14;C;357;145;124;64;233;81
60;2020-S14;D;78;31;47;19;31;12
60;2020-S14;E;139;59;52;18;87;41
60;2020-S15;0;1013;285;345;93;668;192
60;2020-S15;A;7;0;5;0;2;0
60;2020-S15;B;394;91;102;22;292;69
60;2020-S15;C;309;89;126;39;183;50
60;2020-S15;D;83;17;36;6;47;11
60;2020-S15;E;219;88;76;26;143;62
60;2020-S16;0;629;108;226;31;403;77
60;2020-S16;A;5;0;3;0;2;0
60;2020-S16;B;242;45;88;13;154;32
60;2020-S16;C;199;42;71;11;128;31
60;2020-S16;D;52;8;21;7;31;1
60;2020-S16;E;131;13;43;0;88;13
60;2020-S17;0;948;96;293;33;655;63
60;2020-S17;A;8;0;5;0;3;0
60;2020-S17;B;343;27;88;3;255;24
60;2020-S17;C;292;29;107;16;185;13
60;2020-S17;D;63;8;31;4;32;4
60;2020-S17;E;240;32;62;10;178;22
60;2020-S18;0;987;63;282;16;705;47
60;2020-S18;A;9;0;4;0;5;0
60;2020-S18;B;348;18;98;3;250;15
60;2020-S18;C;265;21;78;9;187;12
60;2020-S18;D;80;3;39;2;41;1
60;2020-S18;E;283;21;63;2;220;19
60;2020-S19;0;1407;74;385;20;1022;54
60;2020-S19;A;21;0;8;0;13;0
60;2020-S19;B;430;16;127;5;303;11
60;2020-S19;C;299;12;103;4;196;8
60;2020-S19;D;105;9;42;3;63;6
60;2020-S19;E;552;37;105;8;447;29
60;2020-S20;0;2026;46;694;23;1332;23
60;2020-S20;A;57;2;27;2;30;0
60;2020-S20;B;590;9;217;4;373;5
60;2020-S20;C;526;16;203;8;323;8
60;2020-S20;D;178;2;81;1;97;1
60;2020-S20;E;673;17;166;8;507;9
60;2020-S21;0;1133;24;474;10;659;14
60;2020-S21;A;47;1;27;0;20;1
60;2020-S21;B;384;9;175;4;209;5
60;2020-S21;C;338;4;161;3;177;1
60;2020-S21;D;133;3;63;2;70;1
60;2020-S21;E;231;7;48;1;183;6
61;2020-S11;0;9;1;6;1;3;0
61;2020-S11;A;0;0;0;0;0;0
61;2020-S11;B;5;0;2;0;3;0
61;2020-S11;C;2;1;2;1;0;0
61;2020-S11;D;1;0;1;0;0;0
61;2020-S11;E;1;0;1;0;0;0
61;2020-S12;0;61;7;24;2;37;5
61;2020-S12;A;6;0;2;0;4;0
61;2020-S12;B;25;2;11;1;14;1
61;2020-S12;C;19;4;6;0;13;4
61;2020-S12;D;3;0;1;0;2;0
61;2020-S12;E;8;1;4;1;4;0
61;2020-S13;0;149;20;52;8;97;12
61;2020-S13;A;6;0;4;0;2;0
61;2020-S13;B;60;3;12;1;48;2
61;2020-S13;C;54;12;18;5;36;7
61;2020-S13;D;11;3;7;1;4;2
61;2020-S13;E;18;2;11;1;7;1
